Feature,No,Test Case,Frontend,Backend,Status,Notes
Two-Factor Auth,12,Use Recovery Key (เมื่อไม่ได้ถือโทรศัพท์),✅,✅,,,
Two-Factor Auth,13,Recovery Key หมดอายุ → reject,❌,✅,,,
Two-Factor Auth,14,Recovery Key ใช้ซ้ำไม่ได้,❌,✅,,,
Two-Factor Auth,15,ProtectedRoute → Supervisor ยังไม่ setup 2FA → redirect /2fa-setup,✅,❌,,,
Supervisor Approval,1,Create Request (Supervisor → Supervisor ต้องใช้ password),✅,✅,,,
Supervisor Approval,2,Create Request (ต้อง Supervisor เท่านั้น),❌,✅,,,
Supervisor Approval,3,Get Pending Requests,✅,✅,,,
Supervisor Approval,4,Get Sent Requests,✅,✅,,,
Supervisor Approval,5,Approve Request (ต้อง OTP),✅,✅,,,
Supervisor Approval,6,Reject Request,✅,✅,,,
Supervisor Approval,7,Request หมดอายุ → reject อัตโนมัติ,❌,✅,,,
Password Reset,1,Forgot Password → ส่ง OTP ไป email,✅,✅,,,
Password Reset,2,Reset Password ด้วย OTP ถูกต้อง,✅,✅,,,
Password Reset,3,Reset Password ด้วย OTP ผิด → reject,❌,✅,,,
Password Reset,4,Reset Password รหัสใหม่ไม่ตรง policy → reject,✅,✅,,,
Password Reset,5,Force Reset (Supervisor สั่งให้ Admin เปลี่ยนรหัส),❌,✅,,,
Password Reset,6,Send Force Reset OTP (หน้าบังคับเปลี่ยนรหัส),✅,✅,,,
Password Reset,7,Resend Force Reset OTP,✅,✅,,,
Password Reset,8,Verify Force Reset OTP + Set New Password,✅,✅,,,
Session Management,1,Create Session เมื่อ Login,❌,✅,,,
Session Management,2,Supervisor มี session ได้สูงสุด 1 session,❌,✅,,,
Session Management,3,Admin มี session ได้สูงสุด 3 sessions,❌,✅,,,
Session Management,4,Session หมดอายุตาม inactivity (Supervisor 15 นาที Admin 30 นาที),❌,✅,,,
Session Management,5,Revoke All User Sessions (ตอน Ban/Delete),❌,✅,,,
Session Management,6,Revoke Other Sessions,❌,✅,,,
Session Management,7,Cleanup Expired Sessions,❌,✅,,,
News & PR,1,Create News (Admin เท่านั้น),✅,✅,,,
News & PR,2,Create PR (Admin เท่านั้น),✅,✅,,,
News & PR,3,Get News List (Public),✅,✅,,,
News & PR,4,Get PR List (Public),✅,✅,,,
News & PR,5,Update News/PR,✅,✅,,,
News & PR,6,Toggle Visibility (show/hide),✅,✅,,,
News & PR,7,Upload รูปภาพตอนสร้าง,❌,✅,,,
News & PR,8,Validation content ต้องไม่มี URL,✅,✅,,,
Department,1,Create Department (Admin มีรูป + gallery),✅,✅,,,
Department,2,Get Departments (Public),✅,✅,,,
Department,3,Update Department,✅,✅,,,
Department,4,Delete Department,✅,✅,,,
Department,5,Validate YouTube URL ใน gallery,❌,✅,,,
Department,6,Upload gallery images,❌,✅,,,
Comment,1,Create Comment (Public rate limited),✅,✅,,,
Comment,2,Comment มี URL → reject,✅,✅,,,
Comment,3,Get Comments (Public → เฉพาะที่ isShow=true),❌,✅,,,
Comment,4,Get Comments (Admin → all),❌,✅,,,
Comment,5,Update Comment Status (isShow toggle),✅,✅,,,
Comment,6,Bulk Update Comment Status,✅,❌,,,
Contact,1,Create Contact (Public),✅,✅,,,
Contact,2,Create Contact (ข้อมูลไม่ครบ → reject),✅,✅,,,
Contact,3,Get Contact Requests (Admin เท่านั้น),✅,✅,,,
Contact,4,Update Contact Status,✅,✅,,,
Slider,1,Get Slides (Public),❌,✅,,,
Slider,2,Create Slide (Admin upload image),❌,✅,,,
Slider,3,Reorder Slides,❌,✅,,,
Slider,4,Delete Slide,❌,✅,,,
Audit Log,1,Get Audit Logs (Supervisor เท่านั้น),✅,✅,,,
Audit Log,2,Filter Logs by userId,❌,✅,,,
Audit Log,3,Auto-cleanup logs อายุเกิน 90 วัน (Cron Job),❌,✅,,,
Audit Log,4,ทุก action บันทึก log ครบ (login logout create ban ฯลฯ),❌,✅,,,
Middleware/Utility,1,authMiddleware: No Token → 401,❌,✅,,,
Middleware/Utility,2,authMiddleware: Invalid Token → 401,❌,✅,,,
Middleware/Utility,3,restrictTo('SUPERVISOR'): Admin → 403,❌,✅,,,
Middleware/Utility,4,Global Error Handler (unexpected error → 500),❌,✅,,,
Middleware/Utility,5,API Base Error Handler (401/403 → redirect login),✅,❌,,,
Middleware/Utility,6,Protected Route: ไม่ได้ login → redirect /login,✅,❌,,,
Middleware/Utility,7,Public Route: login แล้ว → redirect /dashboard,✅,❌,,,
Middleware/Utility,8,3-Step Confirmation Flow (request → confirm → execute),❌,✅,,,
